col_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Label,proba_0,proba_1,prediction,prediction_correct
201,0.54,0.58,0.48,0.54,0.64,0.52,0.59,0.57,0.36,0.5,0.34,0.49,0.47,0.47,0.48,0.51,0.43,0.52,0.51,0.52,0.45,0.46,0.56,0.57,0.53,0.41,0.54,0.54,0.52,0.53,0.42,0.47,0.48,0.51,0.51,0.44,0.46,0.39,0.5,0.42,0.54,0.35,0.44,0.61,0.64,0.51,0.7,0.51,0.49,0.49,0.49,0.57,0.52,0.66,0.5,0.49,0.5700000000000001,0.48,0.49,0.48,0.55,0.54,0.43999999999999995,0.43000000000000005,0.47,0.5900000000000001,0.45999999999999996,0.45999999999999996,0.48,0.47,0.5800000000000001,0.53,0.52,0.49,0.49,0.56,0.54,0.61,0.5,0.5800000000000001,1,0.24350178241729736,0.7564982175827026,1,True
202,0.54,0.64,0.56,0.6,0.56,0.5,0.54,0.5,0.46,0.52,0.5,0.5,0.48,0.48,0.47,0.57,0.59,0.59,0.6,0.48,0.52,0.52,0.59,0.52,0.54,0.54,0.45,0.53,0.54,0.56,0.56,0.42,0.67,0.33,0.62,0.51,0.47,0.45,0.48,0.51,0.48,0.49,0.46,0.43,0.4,0.51,0.52,0.51,0.62,0.5,0.57,0.46,0.48,0.5,0.45,0.43000000000000005,0.41000000000000003,0.41000000000000003,0.4,0.52,0.48,0.48,0.41000000000000003,0.48,0.45999999999999996,0.45999999999999996,0.55,0.47,0.45999999999999996,0.43999999999999995,0.43999999999999995,0.5800000000000001,0.32999999999999996,0.6699999999999999,0.38,0.49,0.53,0.55,0.52,0.49,1,0.773384690284729,0.226615309715271,0,False
203,0.51,0.54,0.55,0.55,0.56,0.52,0.62,0.58,0.62,0.5,0.54,0.63,0.52,0.46,0.52,0.57,0.48,0.62,0.63,0.53,0.44,0.53,0.64,0.5,0.62,0.46,0.41,0.53,0.59,0.53,0.46,0.51,0.49,0.64,0.79,0.49,0.54,0.51,0.68,0.46,0.54,0.61,0.61,0.67,0.48,0.5,0.47,0.22,0.41,0.49,0.6,0.33,0.47,0.45,0.47,0.43000000000000005,0.52,0.38,0.37,0.47,0.56,0.47,0.36,0.5,0.38,0.54,0.5900000000000001,0.47,0.41000000000000003,0.47,0.54,0.49,0.51,0.36,0.20999999999999996,0.51,0.45999999999999996,0.49,0.31999999999999995,0.54,1,0.8800315856933594,0.11996844410896301,0,False
204,0.54,0.56,0.67,0.56,0.65,0.54,0.48,0.47,0.61,0.5,0.34,0.47,0.47,0.6,0.55,0.53,0.61,0.58,0.5,0.45,0.49,0.52,0.47,0.62,0.54,0.48,0.53,0.48,0.59,0.52,0.43,0.52,0.5,0.42,0.51,0.46,0.39,0.61,0.14,0.58,0.53,0.44,0.56,0.53,0.64,0.49,0.5,0.6,0.53,0.51,0.64,0.54,0.47,0.44,0.52,0.47,0.39,0.42000000000000004,0.5,0.55,0.51,0.48,0.53,0.38,0.45999999999999996,0.52,0.47,0.52,0.41000000000000003,0.48,0.5700000000000001,0.48,0.5,0.5800000000000001,0.49,0.54,0.61,0.39,0.86,0.42000000000000004,0,0.6756510734558105,0.32434889674186707,0,True
205,0.48,0.41,0.48,0.44,0.51,0.53,0.79,0.49,0.21,0.51,0.43,0.47,0.47,0.43,0.5,0.61,0.52,0.41,0.41,0.47,0.53,0.49,0.55,0.54,0.58,0.52,0.51,0.52,0.55,0.41,0.4,0.44,0.45,0.48,0.56,0.46,0.51,0.47,0.4,0.46,0.48,0.49,0.48,0.52,0.63,0.49,0.57,0.44,0.45,0.5,0.57,0.58,0.48,0.46,0.46,0.39,0.48,0.5900000000000001,0.5900000000000001,0.53,0.47,0.51,0.44999999999999996,0.45999999999999996,0.42000000000000004,0.48,0.49,0.48,0.44999999999999996,0.5900000000000001,0.6,0.56,0.55,0.52,0.43999999999999995,0.54,0.49,0.53,0.6,0.54,0,0.05980163812637329,0.9401983618736267,1,False
206,0.52,0.43,0.52,0.49,0.5,0.51,0.48,0.54,0.47,0.48,0.37,0.47,0.52,0.5,0.47,0.56,0.58,0.59,0.49,0.58,0.5,0.46,0.5,0.51,0.59,0.53,0.47,0.5,0.36,0.42,0.57,0.54,0.52,0.53,0.44,0.51,0.44,0.53,0.46,0.51,0.48,0.45,0.39,0.62,0.51,0.49,0.39,0.5,0.44,0.46,0.46,0.45,0.51,0.52,0.5,0.43999999999999995,0.42000000000000004,0.41000000000000003,0.51,0.42000000000000004,0.5,0.54,0.5,0.49,0.41000000000000003,0.47,0.53,0.5,0.64,0.5800000000000001,0.43000000000000005,0.45999999999999996,0.48,0.47,0.56,0.49,0.56,0.47,0.54,0.49,1,0.3331528902053833,0.6668471097946167,1,True
207,0.48,0.44,0.6,0.53,0.56,0.47,0.47,0.4,0.42,0.51,0.6,0.54,0.5,0.6,0.52,0.45,0.46,0.52,0.5,0.43,0.47,0.46,0.54,0.52,0.42,0.45,0.54,0.53,0.52,0.49,0.5,0.68,0.65,0.6,0.54,0.46,0.51,0.47,0.61,0.64,0.51,0.75,0.46,0.46,0.52,0.49,0.5,0.83,0.67,0.46,0.49,0.45,0.45,0.48,0.5,0.55,0.54,0.48,0.5,0.5700000000000001,0.53,0.54,0.45999999999999996,0.48,0.5800000000000001,0.55,0.45999999999999996,0.47,0.48,0.51,0.5,0.31999999999999995,0.35,0.4,0.45999999999999996,0.54,0.49,0.53,0.39,0.36,1,0.14088058471679688,0.8591194152832031,1,True
208,0.49,0.67,0.27,0.52,0.5,0.49,0.57,0.43,0.57,0.48,0.6,0.33,0.48,0.35,0.45,0.55,0.25,0.45,0.17,0.52,0.64,0.58,0.4,0.35,0.59,0.56,0.55,0.61,0.44,0.62,0.53,0.42,0.46,0.53,0.47,0.41,0.5,0.48,0.33,0.49,0.48,0.38,0.48,0.4,0.42,0.48,0.49,0.18,0.49,0.51,0.64,0.44,0.47,0.46,0.49,0.44999999999999996,0.75,0.55,0.83,0.48,0.36,0.42000000000000004,0.6,0.65,0.41000000000000003,0.43999999999999995,0.44999999999999996,0.39,0.56,0.38,0.47,0.5800000000000001,0.54,0.47,0.53,0.5900000000000001,0.5,0.52,0.6699999999999999,0.51,1,0.7412236928939819,0.2587762773036957,0,False
209,0.51,0.55,0.46,0.58,0.52,0.45,0.38,0.43,0.48,0.48,0.6,0.57,0.48,0.41,0.5,0.48,0.49,0.55,0.5,0.54,0.53,0.51,0.42,0.5,0.49,0.4,0.33,0.61,0.31,0.48,0.54,0.42,0.46,0.55,0.5,0.58,0.53,0.51,0.46,0.36,0.48,0.42,0.48,0.56,0.39,0.49,0.41,0.42,0.53,0.51,0.6,0.54,0.5,0.6,0.52,0.52,0.51,0.44999999999999996,0.5,0.45999999999999996,0.47,0.49,0.5800000000000001,0.5,0.51,0.6,0.6699999999999999,0.39,0.69,0.52,0.45999999999999996,0.5800000000000001,0.54,0.44999999999999996,0.5,0.42000000000000004,0.47,0.49,0.54,0.64,1,0.560451865196228,0.43954816460609436,0,False
210,0.51,0.39,0.7,0.67,0.61,0.48,0.45,0.53,0.62,0.49,0.57,0.41,0.5,0.66,0.49,0.5,0.48,0.67,0.64,0.52,0.52,0.44,0.53,0.47,0.5,0.46,0.63,0.41,0.35,0.43,0.55,0.46,0.36,0.56,0.65,0.29,0.52,0.35,0.46,0.62,0.52,0.45,0.51,0.57,0.65,0.51,0.54,0.47,0.42,0.53,0.47,0.55,0.51,0.54,0.46,0.5,0.52,0.32999999999999996,0.36,0.48,0.48,0.56,0.47,0.53,0.5,0.54,0.37,0.5900000000000001,0.65,0.5700000000000001,0.44999999999999996,0.54,0.64,0.43999999999999995,0.35,0.71,0.48,0.65,0.54,0.38,0,0.9143583178520203,0.08564167469739914,0,True
211,0.54,0.46,0.56,0.64,0.43,0.53,0.77,0.56,0.52,0.49,0.47,0.51,0.48,0.41,0.5,0.6,0.61,0.55,0.78,0.63,0.58,0.49,0.58,1.0,0.4,0.76,0.69,0.64,0.7,0.64,0.48,0.56,0.44,0.56,0.55,0.5,0.55,0.32,0.71,0.46,0.48,0.53,0.53,0.17,0.36,0.48,0.42,0.44,0.32,0.52,0.2,0.5,0.45,0.75,0.5,0.4,0.39,0.44999999999999996,0.21999999999999997,0.37,0.42000000000000004,0.51,0.42000000000000004,0.0,0.6,0.24,0.31000000000000005,0.36,0.30000000000000004,0.36,0.52,0.43999999999999995,0.56,0.43999999999999995,0.44999999999999996,0.5,0.44999999999999996,0.6799999999999999,0.29000000000000004,0.54,0,0.998573899269104,0.001426075235940516,0,True
212,0.48,0.46,0.57,0.43,0.53,0.5,0.49,0.57,0.43,0.48,0.58,0.42,0.48,0.46,0.48,0.52,0.62,0.42,0.49,0.55,0.48,0.5,0.48,0.55,0.59,0.43,0.42,0.46,0.45,0.47,0.33,0.36,0.45,0.52,0.5,0.62,0.41,0.57,0.49,0.49,0.51,0.44,0.45,0.51,0.51,0.48,0.49,0.42,0.49,0.51,0.43,0.44,0.47,0.34,0.49,0.48,0.38,0.5800000000000001,0.51,0.44999999999999996,0.52,0.5,0.52,0.44999999999999996,0.41000000000000003,0.5700000000000001,0.5800000000000001,0.54,0.55,0.53,0.6699999999999999,0.64,0.55,0.48,0.5,0.38,0.5900000000000001,0.43000000000000005,0.51,0.51,0,0.4494951367378235,0.5505048632621765,1,False
213,0.51,0.48,0.65,0.36,0.48,0.5,0.67,0.49,0.47,0.56,0.3,0.58,0.45,0.38,0.49,0.58,0.5,0.4,0.43,0.48,0.48,0.18,0.47,0.52,0.5,0.57,0.5,0.33,0.57,0.51,0.41,0.5,0.33,0.53,0.59,0.45,0.46,0.35,0.46,0.47,0.48,0.5,0.45,0.51,0.45,0.58,0.25,0.33,0.81,0.53,0.62,0.44,0.56,0.55,0.49,0.42000000000000004,0.5,0.6,0.5700000000000001,0.52,0.52,0.8200000000000001,0.53,0.48,0.5,0.43000000000000005,0.5,0.6699999999999999,0.43000000000000005,0.49,0.5900000000000001,0.5,0.6699999999999999,0.47,0.41000000000000003,0.55,0.54,0.65,0.54,0.53,0,0.5840042233467102,0.4159957766532898,0,True
214,0.48,0.5,0.61,0.48,0.48,0.5,0.42,0.56,0.57,0.52,0.67,0.67,0.52,0.67,0.53,0.42,0.47,0.53,0.47,0.44,0.55,0.4,0.4,0.47,0.48,0.42,0.48,0.6,0.44,0.65,0.56,0.43,0.51,0.49,0.54,0.51,0.52,0.54,1.0,0.48,0.48,0.52,0.5,0.19,0.47,0.52,0.44,0.51,0.58,0.49,0.29,0.51,0.46,0.37,0.52,0.5800000000000001,0.53,0.47,0.53,0.56,0.44999999999999996,0.6,0.6,0.53,0.52,0.5800000000000001,0.52,0.4,0.56,0.35,0.43999999999999995,0.5700000000000001,0.49,0.51,0.45999999999999996,0.49,0.48,0.45999999999999996,0.0,0.52,1,0.9771431684494019,0.0228568185120821,0,False
215,0.51,0.45,0.42,0.54,0.53,0.49,0.39,0.45,0.49,0.46,0.71,0.47,0.46,0.59,0.5,0.0,0.55,0.64,0.32,0.54,0.5,0.5,0.46,0.39,0.35,0.5,0.49,0.23,0.53,0.35,0.38,0.48,0.0,0.36,0.47,0.5,0.51,0.45,0.42,0.55,0.44,0.25,0.5,0.55,0.75,0.5,0.33,0.42,0.5,0.53,0.5,0.44,0.51,0.4,0.5,1.0,0.44999999999999996,0.36,0.6799999999999999,0.45999999999999996,0.5,0.5,0.54,0.61,0.65,0.5,0.51,0.77,0.47,0.65,0.62,0.52,1.0,0.64,0.53,0.5,0.49,0.55,0.5800000000000001,0.44999999999999996,0,0.5628695487976074,0.43713048100471497,0,True
216,0.48,0.61,0.44,0.6,0.75,0.51,0.4,0.38,0.78,0.51,0.52,0.59,0.51,0.5,0.5,0.62,0.41,0.31,0.6,0.39,0.5,0.46,0.42,0.53,0.52,0.53,0.49,0.44,0.6,0.5,0.67,0.47,0.52,0.57,0.48,0.63,0.49,0.67,0.52,0.56,0.48,0.51,0.38,0.44,0.25,0.54,0.44,0.47,0.55,0.47,0.45,0.4,0.47,0.44,0.48,0.38,0.5900000000000001,0.69,0.4,0.61,0.5,0.54,0.5800000000000001,0.47,0.48,0.47,0.51,0.56,0.4,0.5,0.32999999999999996,0.53,0.48,0.43000000000000005,0.52,0.37,0.51,0.32999999999999996,0.48,0.43999999999999995,1,0.8919541239738464,0.10804588347673416,0,False
217,0.48,0.51,0.56,0.4,0.4,0.49,0.51,0.5,0.6,0.49,0.6,0.83,0.47,0.38,0.45,0.61,0.53,0.51,0.52,0.57,0.39,0.52,0.45,0.42,0.53,0.57,0.6,0.48,0.67,0.4,0.69,0.57,0.38,0.48,0.59,0.4,0.31,0.43,0.57,0.29,0.48,0.4,0.49,0.6,0.46,0.5,0.47,0.59,0.45,0.54,0.57,0.51,0.51,0.48,0.5,0.39,0.47,0.49,0.48,0.43000000000000005,0.61,0.48,0.55,0.5800000000000001,0.47,0.43000000000000005,0.4,0.52,0.32999999999999996,0.6,0.31000000000000005,0.43000000000000005,0.62,0.52,0.41000000000000003,0.6,0.69,0.5700000000000001,0.43000000000000005,0.71,1,0.9407821893692017,0.05921778082847595,0,False
218,0.54,0.58,0.59,0.64,0.37,0.52,0.55,0.36,0.55,0.54,0.5,0.57,0.48,0.35,0.45,0.6,0.5,0.51,0.48,0.52,0.53,0.5,0.51,0.56,0.53,0.6,0.54,0.57,0.56,0.41,0.53,0.47,0.46,0.45,0.42,0.41,0.59,0.31,0.49,0.29,0.48,0.45,0.31,0.44,0.51,0.49,0.34,0.45,0.44,0.46,0.54,0.39,0.47,0.43,0.5,0.4,0.5,0.49,0.52,0.48,0.47,0.5,0.49,0.43999999999999995,0.47,0.4,0.45999999999999996,0.43000000000000005,0.43999999999999995,0.5900000000000001,0.47,0.53,0.54,0.55,0.5800000000000001,0.5900000000000001,0.41000000000000003,0.69,0.51,0.71,0,0.22012925148010254,0.7798707485198975,1,False
219,0.48,0.61,0.49,0.5,0.63,0.51,0.59,0.62,0.41,0.54,0.44,0.57,0.45,0.56,0.46,0.39,0.43,0.56,0.41,0.49,0.52,0.55,0.38,0.54,0.52,0.49,0.55,0.51,0.57,0.35,0.41,0.44,0.41,0.44,0.0,0.53,0.39,0.56,0.39,0.31,0.48,0.47,0.52,0.57,0.61,0.52,0.44,0.52,0.46,0.51,0.48,0.67,0.48,0.58,0.55,0.61,0.5700000000000001,0.43999999999999995,0.5900000000000001,0.51,0.48,0.44999999999999996,0.62,0.45999999999999996,0.48,0.51,0.44999999999999996,0.49,0.43000000000000005,0.65,0.5900000000000001,0.56,0.5900000000000001,0.56,1.0,0.47,0.61,0.43999999999999995,0.61,0.69,0,0.5413994193077087,0.45860058069229126,0,True
220,0.54,0.55,0.42,0.55,0.55,0.49,0.48,0.45,0.45,0.51,0.43,0.6,0.47,0.63,0.5,0.79,0.38,0.64,0.54,0.69,0.54,0.5,0.28,0.41,0.45,0.54,0.44,0.59,0.52,0.41,0.52,0.44,0.48,0.51,0.56,0.68,0.51,0.5,0.6,0.53,0.49,0.44,0.4,0.83,0.29,0.52,0.36,0.55,0.51,0.51,0.25,0.33,0.45,0.56,0.46,0.20999999999999996,0.62,0.36,0.45999999999999996,0.31000000000000005,0.45999999999999996,0.5,0.72,0.5900000000000001,0.55,0.45999999999999996,0.56,0.41000000000000003,0.48,0.5900000000000001,0.48,0.56,0.52,0.49,0.43999999999999995,0.31999999999999995,0.49,0.5,0.4,0.47,0,0.9774530529975891,0.022546928375959396,0,True
221,0.51,0.55,0.6,0.5,0.44,0.52,0.45,0.56,0.62,0.56,0.55,0.58,0.47,0.46,0.49,0.47,0.62,0.58,0.25,0.54,0.48,0.36,0.5,0.63,0.53,0.2,0.5,0.67,0.25,0.46,0.43,0.33,0.47,0.25,0.33,0.46,0.65,0.44,0.45,0.51,0.54,0.5,0.42,0.57,0.55,0.49,0.43,0.5,0.57,0.51,0.62,0.6,0.49,0.41,0.5,0.53,0.38,0.42000000000000004,0.75,0.45999999999999996,0.52,0.64,0.5,0.37,0.47,0.8,0.5,0.32999999999999996,0.75,0.54,0.5700000000000001,0.6699999999999999,0.53,0.75,0.6699999999999999,0.54,0.35,0.56,0.55,0.49,0,0.6736205220222473,0.3263794779777527,0,True
222,0.48,0.42,0.49,0.53,0.47,0.52,0.56,0.62,0.55,0.48,0.49,0.53,0.49,0.57,0.5,0.62,0.49,0.2,0.39,0.37,0.58,0.39,0.36,0.53,0.52,0.45,0.48,0.51,0.43,0.51,0.42,0.51,0.73,0.51,0.45,0.48,0.4,0.45,0.55,0.47,0.52,0.58,0.38,0.59,0.37,0.52,0.6,0.53,0.51,0.53,0.44,0.56,0.5,0.5,0.46,0.38,0.51,0.8,0.61,0.63,0.42000000000000004,0.61,0.64,0.47,0.48,0.55,0.52,0.49,0.5700000000000001,0.49,0.5800000000000001,0.49,0.27,0.49,0.55,0.52,0.6,0.55,0.44999999999999996,0.53,0,0.18688201904296875,0.8131179809570312,1,False
223,0.51,0.49,0.43,0.53,0.33,0.52,0.48,0.38,0.51,0.49,0.39,0.45,0.49,0.59,0.46,0.72,0.56,0.49,0.59,0.67,0.5,0.54,0.44,0.45,0.49,0.5,0.48,0.63,0.73,0.5,0.48,0.49,0.47,0.48,0.48,0.35,0.42,0.44,0.6,0.47,0.5,0.41,0.59,0.5,0.64,0.48,0.58,0.45,0.53,0.54,0.44,0.54,0.45,0.75,0.5,0.28,0.43999999999999995,0.51,0.41000000000000003,0.32999999999999996,0.5,0.45999999999999996,0.56,0.55,0.51,0.5,0.52,0.37,0.27,0.5,0.52,0.51,0.53,0.52,0.52,0.65,0.5800000000000001,0.56,0.4,0.53,0,0.5971646308898926,0.4028353691101074,0,True
224,0.51,0.57,0.45,0.54,0.33,0.52,0.57,0.53,0.48,0.46,0.5,0.5,0.5,0.71,0.47,0.53,0.62,0.57,0.49,0.53,0.5,0.41,0.6,0.45,0.51,0.56,0.61,0.33,0.69,0.54,0.65,0.68,0.43,0.6,0.53,0.54,0.53,0.29,0.5,0.58,0.49,0.41,0.49,0.37,0.45,0.49,0.91,0.83,0.29,0.5,0.27,0.63,0.45,0.56,0.46,0.47,0.38,0.43000000000000005,0.51,0.47,0.5,0.5900000000000001,0.4,0.55,0.49,0.43999999999999995,0.39,0.6699999999999999,0.31000000000000005,0.45999999999999996,0.35,0.31999999999999995,0.5700000000000001,0.4,0.47,0.45999999999999996,0.47,0.71,0.5,0.42000000000000004,1,0.4800868034362793,0.5199131965637207,1,True
225,0.5,0.5,0.33,0.5,0.33,0.49,0.61,0.37,0.47,0.56,0.3,0.59,0.45,0.43,0.49,0.54,0.5,0.28,0.48,0.65,0.48,0.5,0.54,0.35,0.45,0.62,0.67,0.69,0.46,0.71,0.36,0.55,0.41,0.4,0.4,0.39,0.51,0.44,0.48,0.44,0.48,0.52,0.43,0.58,0.19,0.52,0.49,0.53,0.51,0.51,0.59,0.33,0.5,0.5,0.46,0.45999999999999996,0.5,0.72,0.52,0.35,0.52,0.5,0.45999999999999996,0.65,0.55,0.38,0.32999999999999996,0.31000000000000005,0.54,0.29000000000000004,0.64,0.44999999999999996,0.5900000000000001,0.6,0.6,0.61,0.49,0.56,0.52,0.56,0,0.27155470848083496,0.728445291519165,1,False
226,0.54,0.57,0.48,0.53,0.35,0.49,0.41,0.55,0.4,0.49,0.57,0.33,0.56,0.33,0.47,0.56,0.55,0.33,0.5,0.58,0.48,0.5,0.49,0.57,0.45,0.55,0.59,0.69,0.59,0.29,0.6,0.54,0.43,0.69,0.53,0.29,0.38,0.44,0.45,0.58,0.5,0.58,0.33,0.55,0.63,0.52,0.65,0.58,0.51,0.56,0.55,0.78,0.47,0.47,0.46,0.43999999999999995,0.44999999999999996,0.6699999999999999,0.5,0.42000000000000004,0.52,0.5,0.51,0.43000000000000005,0.55,0.44999999999999996,0.41000000000000003,0.31000000000000005,0.41000000000000003,0.71,0.4,0.45999999999999996,0.5700000000000001,0.31000000000000005,0.47,0.71,0.62,0.56,0.55,0.42000000000000004,0,0.5620731115341187,0.43792685866355896,0,True
227,0.48,0.53,0.6,0.47,0.41,0.52,0.56,0.57,0.51,0.51,0.43,0.38,0.47,0.36,0.46,0.38,0.52,0.4,0.51,0.39,0.62,0.49,0.56,0.53,0.49,0.45,0.48,0.53,0.54,0.53,0.47,0.48,0.4,0.55,0.48,0.31,0.48,0.56,0.39,0.47,0.54,0.6,0.77,0.62,0.55,0.5,0.61,0.48,0.5,0.51,0.48,0.59,0.48,0.67,0.5,0.62,0.48,0.6,0.49,0.61,0.38,0.51,0.43999999999999995,0.47,0.51,0.55,0.52,0.47,0.45999999999999996,0.47,0.53,0.52,0.6,0.44999999999999996,0.52,0.69,0.52,0.43999999999999995,0.61,0.53,0,0.15618014335632324,0.8438198566436768,1,False
228,0.51,0.61,0.5,0.42,0.46,0.49,0.6,0.37,0.57,0.47,0.41,0.65,0.48,0.67,0.5,0.55,0.46,0.46,0.47,0.47,0.48,0.53,0.48,0.41,0.71,0.53,0.4,0.38,0.5,0.67,0.49,0.52,0.43,0.33,0.56,0.62,0.53,0.49,0.3,0.6,0.53,0.55,0.59,0.66,0.33,0.52,0.56,0.6,0.38,0.54,0.77,0.44,0.54,0.57,0.45,0.44999999999999996,0.54,0.54,0.53,0.53,0.52,0.47,0.52,0.5900000000000001,0.29000000000000004,0.47,0.6,0.62,0.5,0.32999999999999996,0.51,0.48,0.5700000000000001,0.6699999999999999,0.43999999999999995,0.38,0.47,0.51,0.7,0.4,0,0.45047152042388916,0.5495284795761108,1,False
229,0.52,0.58,0.58,0.64,0.37,0.52,0.57,0.48,0.51,0.46,0.57,0.55,0.52,0.61,0.46,0.71,0.58,0.52,0.47,0.54,0.54,0.5,0.48,0.46,0.45,0.53,0.56,0.3,0.37,0.69,0.56,0.53,0.44,0.45,0.61,0.57,0.55,0.0,0.47,0.6,0.48,0.48,0.71,0.5,0.39,0.49,0.46,0.55,0.37,0.53,0.53,0.56,0.56,0.33,0.45,0.29000000000000004,0.42000000000000004,0.48,0.53,0.45999999999999996,0.45999999999999996,0.5,0.52,0.54,0.55,0.47,0.43999999999999995,0.7,0.63,0.31000000000000005,0.43999999999999995,0.47,0.56,0.55,0.39,0.43000000000000005,0.44999999999999996,1.0,0.53,0.4,1,0.9257890582084656,0.07421095669269562,0,False
230,0.5,0.61,0.58,0.55,0.47,0.48,0.57,0.51,0.56,0.53,0.73,0.21,0.51,0.43,0.5,0.54,0.61,0.43,0.5,0.6,0.48,0.57,0.54,0.46,0.5,0.52,0.58,0.54,0.6,0.86,0.43,0.52,0.62,0.62,0.59,0.43,0.52,0.6,0.71,0.41,0.48,0.52,0.56,0.4,0.4,0.5,0.34,0.28,0.48,0.49,0.83,0.6,0.45,0.38,0.47,0.45999999999999996,0.39,0.5700000000000001,0.5,0.4,0.52,0.43000000000000005,0.45999999999999996,0.54,0.5,0.48,0.42000000000000004,0.45999999999999996,0.4,0.14,0.5700000000000001,0.48,0.38,0.38,0.41000000000000003,0.5700000000000001,0.48,0.4,0.29000000000000004,0.5900000000000001,0,0.9339585304260254,0.066041499376297,0,True
231,0.52,0.5,0.73,0.51,0.5,0.49,0.32,0.56,0.37,0.49,0.56,0.38,0.54,0.57,0.45,0.52,0.55,0.47,0.5,0.58,0.47,0.53,0.54,0.51,0.49,0.75,0.54,0.6,0.73,0.46,0.53,0.6,0.45,0.55,0.41,0.53,0.48,0.41,0.53,0.29,0.51,0.42,0.44,0.46,0.6,0.47,0.4,0.32,0.48,0.51,0.52,0.58,0.48,0.61,0.5,0.48,0.44999999999999996,0.53,0.5,0.42000000000000004,0.53,0.47,0.45999999999999996,0.49,0.51,0.25,0.45999999999999996,0.4,0.27,0.54,0.47,0.4,0.55,0.44999999999999996,0.5900000000000001,0.47,0.52,0.5900000000000001,0.47,0.71,1,0.5736566781997681,0.42634329199790955,0,False
232,0.45,0.64,0.53,0.5,0.4,0.53,0.77,0.56,0.5,0.49,0.38,0.52,0.45,0.5,0.51,0.44,0.41,0.32,0.41,0.55,0.46,0.49,0.33,0.62,0.36,0.47,0.69,0.45,0.5,0.48,0.22,0.55,0.48,0.49,0.5,0.46,0.52,0.53,0.51,0.58,0.54,0.49,0.48,0.61,0.48,0.48,0.42,0.5,0.52,0.5,0.49,0.38,0.49,0.39,0.47,0.56,0.5900000000000001,0.6799999999999999,0.5900000000000001,0.44999999999999996,0.54,0.51,0.6699999999999999,0.38,0.64,0.53,0.31000000000000005,0.55,0.5,0.52,0.78,0.44999999999999996,0.52,0.51,0.5,0.54,0.48,0.47,0.49,0.42000000000000004,1,0.1522924304008484,0.8477075695991516,1,True
233,0.5,0.59,0.64,0.38,0.33,0.52,0.65,0.51,0.59,0.56,0.78,0.58,0.46,0.37,0.49,0.54,0.45,0.54,0.43,0.6,0.53,0.5,0.56,0.46,0.45,0.57,0.51,0.69,0.57,0.25,0.53,0.55,0.56,0.47,0.45,0.45,0.47,0.39,0.46,0.71,0.48,0.45,0.52,0.51,0.4,0.49,0.55,0.55,0.65,0.51,0.63,0.57,0.56,0.5,0.47,0.45999999999999996,0.55,0.45999999999999996,0.5700000000000001,0.4,0.47,0.5,0.43999999999999995,0.54,0.55,0.43000000000000005,0.49,0.31000000000000005,0.43000000000000005,0.75,0.47,0.44999999999999996,0.43999999999999995,0.53,0.55,0.55,0.53,0.61,0.54,0.29000000000000004,0,0.35200488567352295,0.647995114326477,1,False
234,0.52,0.58,0.8,0.59,0.37,0.52,0.46,0.53,0.51,0.51,0.67,0.46,0.5,0.5,0.46,0.28,0.54,0.69,0.58,0.52,0.52,0.41,0.45,0.49,0.45,0.5,0.62,0.64,0.43,0.48,0.5,0.68,0.67,0.49,0.46,0.57,0.71,0.45,0.55,0.25,0.56,0.46,1.0,0.62,0.5,0.49,0.6,0.49,0.61,0.47,0.46,0.5,0.49,0.44,0.51,0.72,0.45999999999999996,0.31000000000000005,0.42000000000000004,0.48,0.48,0.5900000000000001,0.55,0.51,0.55,0.5,0.38,0.36,0.5700000000000001,0.52,0.5,0.31999999999999995,0.32999999999999996,0.51,0.54,0.43000000000000005,0.29000000000000004,0.55,0.44999999999999996,0.75,1,0.8305941224098206,0.16940586268901825,0,False
