col_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Label,proba_0,proba_1,prediction,prediction_correct
136,0.54,0.49,0.51,0.53,0.57,0.52,0.57,0.55,0.38,0.46,0.43,0.46,0.45,0.43,0.49,0.53,0.57,0.59,0.61,0.46,0.47,0.6,0.46,0.53,0.5,0.57,0.37,0.44,0.52,0.56,0.58,0.46,0.48,0.55,0.59,0.52,0.6,0.48,0.54,0.51,0.53,0.69,0.5,0.32,0.49,0.5,0.43,0.49,0.49,0.5,0.49,0.57,0.51,0.5,0.49,0.47,0.43000000000000005,0.41000000000000003,0.39,0.54,0.53,0.4,0.54,0.47,0.5,0.43000000000000005,0.63,0.56,0.48,0.43999999999999995,0.42000000000000004,0.54,0.52,0.44999999999999996,0.41000000000000003,0.48,0.4,0.52,0.45999999999999996,0.49,1,0.6918661979649386,0.3081338020350618,0,False
137,0.53,0.49,0.57,0.62,0.32,0.49,0.47,0.52,0.5,0.48,0.47,0.54,0.53,0.4,0.51,0.52,0.6,0.56,0.59,0.38,0.52,0.49,0.5,0.28,0.35,0.48,0.43,0.43,0.4,0.43,0.6,0.63,0.63,0.47,0.65,0.5,0.53,0.48,0.5,0.45,0.49,0.51,0.43,0.55,0.0,0.5,0.47,0.57,0.53,0.5,0.6,0.5,0.51,0.22,0.5,0.48,0.4,0.43999999999999995,0.41000000000000003,0.62,0.48,0.51,0.5,0.72,0.65,0.52,0.5700000000000001,0.5700000000000001,0.6,0.5700000000000001,0.4,0.37,0.37,0.53,0.35,0.5,0.47,0.52,0.5,0.55,0,0.48719996012594524,0.5128000398740546,1,False
138,0.54,0.37,0.67,0.58,0.66,0.48,0.57,0.52,0.5,0.51,0.4,0.55,0.51,0.53,0.56,0.55,0.73,0.57,0.5,0.38,0.45,0.54,0.5,0.46,0.46,0.43,0.61,0.51,0.45,0.6,0.53,0.52,0.48,0.52,0.46,0.55,0.59,0.53,0.49,0.54,0.51,0.44,0.51,0.5,0.57,0.48,0.37,0.48,0.58,0.48,0.51,0.46,0.51,0.52,0.52,0.44999999999999996,0.27,0.43000000000000005,0.5,0.62,0.55,0.45999999999999996,0.5,0.54,0.54,0.5700000000000001,0.39,0.49,0.55,0.4,0.47,0.48,0.52,0.48,0.54,0.44999999999999996,0.41000000000000003,0.47,0.51,0.45999999999999996,1,0.7707175331266279,0.22928246687337253,0,False
139,0.48,0.46,0.46,0.4,0.53,0.5,0.58,0.49,0.5,0.54,0.44,0.54,0.45,0.75,0.5,0.45,0.52,0.46,0.46,0.53,0.56,0.5,0.47,0.52,0.47,0.46,0.53,0.6,0.52,0.52,0.51,0.59,0.48,0.55,0.49,0.5,0.65,0.56,0.55,0.49,0.51,0.52,0.55,0.5,0.51,0.49,0.57,0.5,0.51,0.5,0.49,0.35,0.51,0.44,0.49,0.55,0.48,0.54,0.54,0.47,0.43999999999999995,0.5,0.53,0.48,0.53,0.54,0.47,0.4,0.48,0.48,0.49,0.41000000000000003,0.52,0.44999999999999996,0.51,0.5,0.35,0.43999999999999995,0.44999999999999996,0.51,0,0.6545832446350253,0.3454167553649749,0,True
140,0.54,0.52,0.56,0.49,0.48,0.49,0.39,0.5,0.4,0.46,0.46,0.22,0.51,0.48,0.47,0.63,0.62,0.32,0.78,0.43,0.48,0.49,0.42,0.41,0.47,0.48,0.47,0.0,0.44,0.42,0.54,0.53,0.58,0.45,0.48,0.45,0.44,0.2,0.5,0.41,0.48,0.47,0.25,0.4,0.46,0.5,0.54,0.46,0.5,0.5,0.29,0.43,0.45,0.44,0.54,0.37,0.38,0.6799999999999999,0.21999999999999997,0.5700000000000001,0.52,0.51,0.5800000000000001,0.5900000000000001,0.53,0.52,0.53,1.0,0.56,0.5800000000000001,0.45999999999999996,0.47,0.42000000000000004,0.55,0.52,0.55,0.56,0.8,0.5,0.5900000000000001,1,0.45138260990153845,0.5486173900984612,1,True
141,0.51,0.61,0.44,0.52,0.51,0.49,0.48,0.51,0.67,0.51,0.54,0.48,0.49,0.54,0.51,0.49,0.46,0.48,0.47,0.69,0.47,0.53,0.4,0.51,0.47,0.43,0.46,0.47,0.45,0.58,0.46,0.46,0.56,0.51,0.61,0.56,0.43,0.55,0.47,0.42,0.48,0.47,0.44,0.49,0.47,0.52,0.55,0.59,0.59,0.51,0.49,0.37,0.52,0.38,0.47,0.51,0.54,0.52,0.53,0.31000000000000005,0.53,0.47,0.6,0.49,0.53,0.5700000000000001,0.54,0.53,0.55,0.42000000000000004,0.54,0.54,0.43999999999999995,0.49,0.39,0.43999999999999995,0.5700000000000001,0.44999999999999996,0.53,0.5800000000000001,1,0.5199756481280678,0.4800243518719322,0,False
142,0.52,0.52,0.63,0.52,0.59,0.48,0.57,0.47,0.46,0.51,0.61,0.62,0.48,0.42,0.52,0.55,0.54,0.35,0.57,0.48,0.37,0.54,0.58,0.57,0.51,0.39,0.61,0.35,0.55,0.37,0.44,0.42,0.7,0.53,0.51,0.39,0.48,0.5,0.62,0.44,0.54,0.55,0.58,0.35,0.67,0.48,0.38,0.53,0.38,0.52,0.82,0.67,0.47,0.38,0.5,0.44999999999999996,0.45999999999999996,0.65,0.43000000000000005,0.52,0.63,0.45999999999999996,0.42000000000000004,0.43000000000000005,0.49,0.61,0.39,0.65,0.44999999999999996,0.63,0.56,0.5800000000000001,0.30000000000000004,0.47,0.49,0.61,0.52,0.5,0.38,0.56,1,0.4805361006874031,0.5194638993125968,1,True
143,0.48,0.48,0.5,0.5,0.47,0.5,0.48,0.48,0.6,0.5,0.22,0.41,0.47,0.45,0.47,0.52,0.44,0.56,0.5,0.59,0.59,0.59,0.6,0.38,0.55,0.52,0.58,0.45,0.49,0.55,0.37,0.52,0.4,0.36,0.33,0.47,0.52,0.39,0.21,0.44,0.51,0.44,0.5,0.55,0.54,0.48,0.63,0.38,0.41,0.52,0.59,0.5,0.52,0.53,0.5,0.48,0.56,0.43999999999999995,0.5,0.41000000000000003,0.41000000000000003,0.41000000000000003,0.4,0.62,0.44999999999999996,0.48,0.42000000000000004,0.55,0.51,0.44999999999999996,0.63,0.48,0.6,0.64,0.6699999999999999,0.53,0.48,0.61,0.79,0.56,0,0.36163581145527884,0.6383641885447213,1,False
144,0.48,0.5,0.55,0.4,0.58,0.49,0.17,1.0,0.5,0.49,0.83,0.33,0.45,1.0,0.47,0.54,0.62,0.44,0.31,0.51,0.7,0.5,0.42,0.67,0.2,0.47,0.64,0.48,0.44,0.35,0.41,0.3,0.43,0.38,0.64,0.47,0.45,0.41,0.62,0.31,0.48,0.38,0.55,0.57,0.47,0.45,0.45,0.38,0.4,0.54,0.4,0.58,0.48,0.5,0.51,0.45999999999999996,0.38,0.56,0.69,0.49,0.30000000000000004,0.5,0.5800000000000001,0.32999999999999996,0.8,0.53,0.36,0.52,0.56,0.65,0.5900000000000001,0.7,0.5700000000000001,0.62,0.36,0.53,0.55,0.5900000000000001,0.38,0.69,1,0.5125709295978856,0.4874290704021143,0,False
145,0.51,0.46,0.57,0.73,0.46,0.48,0.48,0.46,0.32,0.52,0.6,0.5,0.54,0.5,0.5,0.47,0.6,0.46,0.53,0.47,0.44,0.47,0.5,0.49,0.37,0.47,0.58,0.45,0.51,0.57,0.62,0.44,0.41,0.56,0.56,0.37,0.77,0.49,0.52,0.5,0.54,0.5,0.53,0.55,0.54,0.48,0.49,0.42,0.38,0.54,0.47,0.66,0.47,0.5,0.52,0.53,0.4,0.54,0.47,0.53,0.56,0.53,0.5,0.51,0.63,0.53,0.42000000000000004,0.55,0.49,0.43000000000000005,0.38,0.56,0.5900000000000001,0.43999999999999995,0.43999999999999995,0.63,0.22999999999999998,0.51,0.48,0.5,0,0.45505307653548915,0.5449469234645107,1,False
146,0.51,0.61,0.57,0.58,0.52,0.54,0.48,0.55,0.51,0.49,0.47,0.51,0.48,0.41,0.5,0.47,0.53,0.56,0.55,0.51,0.56,0.53,0.5,0.53,0.52,0.4,0.45,0.69,0.5,0.55,0.47,0.47,0.56,0.51,0.47,0.51,0.51,0.55,0.46,0.44,0.48,0.48,0.41,0.44,0.51,0.49,0.47,0.47,0.51,0.48,0.43,0.49,0.49,0.64,0.49,0.53,0.47,0.43999999999999995,0.44999999999999996,0.49,0.43999999999999995,0.47,0.5,0.47,0.48,0.6,0.55,0.31000000000000005,0.5,0.44999999999999996,0.53,0.53,0.43999999999999995,0.49,0.53,0.49,0.49,0.44999999999999996,0.54,0.56,0,0.6168699574194771,0.38313004258052313,0,True
147,0.51,0.42,0.49,0.36,0.44,0.49,0.47,0.37,0.44,0.48,0.44,0.49,0.45,0.48,0.5,0.5,0.52,0.59,0.56,0.65,0.48,0.54,0.5,0.35,0.45,0.59,0.52,0.47,0.43,0.51,0.36,0.41,0.48,0.4,0.4,0.51,0.41,0.47,0.46,0.46,0.48,0.43,0.53,0.58,0.19,0.51,0.75,0.59,0.33,0.5,0.54,0.58,0.5,0.5,0.46,0.5,0.48,0.41000000000000003,0.43999999999999995,0.35,0.52,0.45999999999999996,0.5,0.65,0.55,0.41000000000000003,0.48,0.53,0.5700000000000001,0.49,0.64,0.5900000000000001,0.52,0.6,0.6,0.49,0.5900000000000001,0.53,0.54,0.54,0,0.31110268620338716,0.6888973137966129,1,False
148,0.48,0.57,0.49,0.44,0.47,0.5,0.58,0.49,0.44,0.54,0.47,0.52,0.47,0.4,0.47,0.5,0.59,0.29,0.46,0.42,0.5,0.5,0.62,0.55,0.56,0.48,0.53,0.44,0.57,0.53,0.46,0.44,0.47,0.55,0.51,0.14,0.54,0.64,0.47,0.55,0.49,0.53,0.33,0.64,0.33,0.49,0.46,0.47,0.44,0.53,0.56,0.52,0.48,0.41,0.5,0.5,0.41000000000000003,0.71,0.54,0.5800000000000001,0.5,0.5,0.38,0.44999999999999996,0.43999999999999995,0.52,0.47,0.56,0.43000000000000005,0.47,0.54,0.56,0.53,0.44999999999999996,0.49,0.86,0.45999999999999996,0.36,0.53,0.44999999999999996,1,0.5004694619275809,0.499530538072419,0,False
149,0.5,0.36,0.47,0.55,0.38,0.49,0.42,0.49,0.45,0.5,0.6,0.58,0.51,0.58,0.46,0.54,0.45,0.68,0.53,0.49,0.52,0.54,0.62,0.52,0.52,0.59,0.5,0.54,0.55,0.53,0.43,0.61,0.57,0.56,0.49,0.53,0.55,0.48,0.44,0.54,0.48,0.45,0.49,0.44,0.51,0.49,0.38,0.45,0.44,0.47,0.46,0.41,0.47,0.43,0.5,0.45999999999999996,0.55,0.31999999999999995,0.47,0.51,0.48,0.45999999999999996,0.38,0.48,0.48,0.41000000000000003,0.5,0.45999999999999996,0.44999999999999996,0.47,0.5700000000000001,0.39,0.43000000000000005,0.43999999999999995,0.51,0.47,0.44999999999999996,0.52,0.56,0.45999999999999996,1,0.7320078410127746,0.26799215898722534,0,False
150,0.54,0.55,0.45,0.55,0.5,0.49,0.47,0.45,0.37,0.48,0.32,0.27,0.5,0.11,0.45,0.41,0.5,0.48,0.38,0.54,0.47,0.46,0.55,0.46,0.41,0.45,0.51,0.31,0.44,0.45,0.47,0.6,0.36,0.3,0.6,0.35,0.27,0.3,0.32,0.5,0.5,0.54,0.59,0.58,0.62,0.53,0.77,0.4,0.56,0.49,0.56,0.38,0.54,0.57,0.45,0.5900000000000001,0.5,0.52,0.62,0.45999999999999996,0.53,0.54,0.44999999999999996,0.54,0.5900000000000001,0.55,0.49,0.69,0.56,0.55,0.53,0.4,0.64,0.7,0.4,0.65,0.73,0.7,0.6799999999999999,0.5,1,0.15384558469338527,0.8461544153066147,1,True
151,0.51,0.45,0.6,0.58,0.54,0.49,0.61,0.45,0.45,0.56,0.52,0.78,0.52,0.51,0.46,0.27,0.46,0.49,0.53,0.59,0.5,0.47,0.48,0.56,0.49,0.33,0.56,0.57,0.56,0.71,0.58,0.44,0.63,0.53,0.68,0.5,0.44,0.53,0.44,0.54,0.53,0.27,0.55,0.44,0.55,0.54,0.55,0.47,0.51,0.48,0.44,0.51,0.47,0.43,0.5,0.73,0.54,0.51,0.47,0.41000000000000003,0.5,0.53,0.52,0.43999999999999995,0.51,0.6699999999999999,0.43999999999999995,0.43000000000000005,0.43999999999999995,0.29000000000000004,0.42000000000000004,0.56,0.37,0.47,0.31999999999999995,0.5,0.56,0.47,0.56,0.45999999999999996,0,0.7437308023271054,0.25626919767289486,0,True
152,0.48,0.44,0.56,0.56,0.42,0.52,0.59,0.59,0.62,0.49,0.48,0.49,0.51,0.54,0.49,0.43,0.47,0.58,0.53,0.47,0.62,0.54,0.56,0.63,0.52,0.39,0.51,0.8,0.7,0.29,0.47,0.38,0.43,0.59,0.64,0.51,0.39,0.43,0.45,0.45,0.54,0.49,0.32,0.5,0.51,0.51,0.56,0.67,0.18,0.48,0.6,0.3,0.49,0.5,0.46,0.5700000000000001,0.53,0.42000000000000004,0.47,0.53,0.38,0.45999999999999996,0.43999999999999995,0.37,0.48,0.61,0.49,0.19999999999999996,0.30000000000000004,0.71,0.53,0.62,0.5700000000000001,0.41000000000000003,0.36,0.49,0.61,0.5700000000000001,0.55,0.55,1,0.5898604875503631,0.410139512449637,0,False
153,0.5,0.6,0.42,0.5,0.52,0.5,0.54,0.4,0.45,0.5,0.49,0.49,0.51,0.51,0.48,0.45,0.5,0.42,0.43,0.65,0.41,0.52,0.5,0.5,0.51,0.41,0.54,0.48,0.52,0.51,0.39,0.47,0.49,0.47,0.57,0.46,0.49,0.51,0.44,0.41,0.54,0.49,0.61,0.61,0.51,0.52,0.56,0.48,0.51,0.51,0.54,0.38,0.52,0.61,0.46,0.55,0.5,0.5800000000000001,0.5700000000000001,0.35,0.5900000000000001,0.48,0.5,0.5,0.49,0.5900000000000001,0.45999999999999996,0.52,0.48,0.49,0.61,0.53,0.51,0.53,0.43000000000000005,0.54,0.51,0.49,0.56,0.5900000000000001,1,0.2775030725926974,0.7224969274073024,1,True
154,0.44,0.17,0.64,0.67,0.0,0.5,0.48,0.57,0.43,0.54,0.53,0.51,0.48,0.61,0.5,0.83,0.75,0.29,0.5,0.75,0.59,0.46,0.48,0.59,0.44,0.49,0.57,0.47,0.62,0.51,0.59,0.44,0.45,0.56,0.52,0.43,0.48,0.51,0.41,0.46,0.48,0.5,0.48,0.4,0.5,0.54,0.59,0.67,0.57,0.51,0.64,0.6,0.47,0.65,0.5,0.17000000000000004,0.25,0.71,0.5,0.25,0.41000000000000003,0.54,0.52,0.41000000000000003,0.56,0.51,0.43000000000000005,0.53,0.38,0.49,0.41000000000000003,0.56,0.55,0.43999999999999995,0.48,0.5700000000000001,0.52,0.49,0.5900000000000001,0.54,1,0.4358082756739396,0.5641917243260602,1,True
155,0.48,0.56,0.4,0.54,0.51,0.49,0.6,0.32,0.67,0.47,0.0,0.38,0.52,0.55,0.5,0.43,0.6,0.58,0.4,0.44,0.39,0.5,0.8,0.41,0.32,0.5,0.5,0.6,0.5,0.33,0.39,0.33,0.5,0.58,0.31,0.44,0.56,0.52,0.59,0.46,0.54,0.4,0.32,0.52,0.67,0.51,0.5,0.5,0.67,0.48,0.57,0.47,0.54,0.5,0.5,0.5700000000000001,0.4,0.42000000000000004,0.6,0.56,0.61,0.5,0.19999999999999996,0.5900000000000001,0.6799999999999999,0.5,0.5,0.4,0.5,0.6699999999999999,0.61,0.6699999999999999,0.5,0.42000000000000004,0.69,0.56,0.43999999999999995,0.48,0.41000000000000003,0.54,1,0.4332877819621891,0.5667122180378107,1,True
156,0.48,0.53,0.54,0.56,0.47,0.5,0.57,0.5,0.5,0.53,0.54,0.38,0.52,0.7,0.54,0.45,0.52,0.44,0.55,0.43,0.46,0.65,0.49,0.49,0.54,0.39,0.49,0.53,0.44,0.48,0.42,0.54,0.44,0.5,0.68,0.53,0.54,0.41,0.57,0.41,0.51,0.45,0.65,0.49,0.6,0.49,0.53,0.52,0.44,0.54,0.53,0.51,0.52,0.66,0.5,0.55,0.48,0.56,0.44999999999999996,0.5700000000000001,0.54,0.35,0.51,0.51,0.45999999999999996,0.61,0.51,0.47,0.56,0.52,0.5800000000000001,0.45999999999999996,0.56,0.5,0.31999999999999995,0.47,0.45999999999999996,0.5900000000000001,0.43000000000000005,0.5900000000000001,1,0.367121225177948,0.6328787748220519,1,True
157,0.48,0.44,0.6,0.4,0.41,0.49,0.48,0.37,0.45,0.51,0.47,0.38,0.45,0.56,0.46,0.2,0.52,0.54,0.5,0.39,0.46,0.55,0.28,0.46,0.35,0.5,0.53,0.59,0.44,0.53,0.0,0.3,0.35,0.4,0.4,0.0,0.33,0.17,0.33,0.47,0.53,0.77,0.6,0.4,0.44,0.49,0.53,0.56,0.41,0.51,0.4,0.22,0.54,0.5,0.5,0.8,0.48,0.45999999999999996,0.5,0.61,0.54,0.44999999999999996,0.72,0.54,0.65,0.5,0.47,0.41000000000000003,0.56,0.47,1.0,0.7,0.65,0.6,0.6,1.0,0.6699999999999999,0.83,0.6699999999999999,0.53,1,0.2786604560713503,0.7213395439286496,1,True
158,0.54,0.55,0.45,0.48,0.55,0.52,0.43,0.54,0.53,0.48,0.54,0.32,0.52,0.33,0.5,0.5,0.79,0.5,0.6,0.5,0.52,0.41,0.48,0.57,0.47,0.54,0.46,0.51,0.4,0.45,0.49,0.56,0.21,0.41,0.52,0.41,0.68,0.6,0.49,0.55,0.48,0.6,0.38,0.39,0.52,0.49,0.5,0.53,0.51,0.53,0.67,0.38,0.52,0.64,0.52,0.5,0.20999999999999996,0.5,0.4,0.5,0.48,0.5900000000000001,0.52,0.43000000000000005,0.53,0.45999999999999996,0.54,0.49,0.6,0.55,0.51,0.43999999999999995,0.79,0.5900000000000001,0.48,0.5900000000000001,0.31999999999999995,0.4,0.51,0.44999999999999996,1,0.48591033533360356,0.5140896646663965,1,True
159,0.48,0.38,0.55,0.5,0.51,0.48,0.49,0.41,0.47,0.54,0.54,0.51,0.5,0.5,0.5,0.4,0.48,0.42,0.41,0.47,0.48,0.46,0.57,0.45,0.35,0.57,0.64,0.47,0.54,0.56,0.37,0.52,0.47,0.49,0.53,0.48,0.46,0.51,0.36,0.46,0.54,0.48,0.59,0.6,0.36,0.48,0.56,0.56,0.51,0.51,0.54,0.38,0.52,0.61,0.46,0.6,0.52,0.5800000000000001,0.5900000000000001,0.53,0.52,0.54,0.43000000000000005,0.55,0.65,0.43000000000000005,0.36,0.53,0.45999999999999996,0.43999999999999995,0.63,0.48,0.53,0.51,0.47,0.52,0.54,0.49,0.64,0.54,0,0.2741342741690395,0.7258657258309604,1,False
160,0.48,0.52,0.48,0.44,0.63,0.52,0.47,0.57,0.49,0.51,0.46,0.54,0.47,0.43,0.5,0.53,0.58,0.52,0.43,0.45,0.58,0.52,0.46,0.51,0.6,0.43,0.53,0.37,0.55,0.48,0.43,0.52,0.45,0.56,0.45,0.47,0.48,0.47,0.46,0.49,0.51,0.49,0.55,0.55,0.37,0.54,0.48,0.36,0.61,0.5,0.58,0.43,0.46,0.59,0.5,0.47,0.42000000000000004,0.48,0.5700000000000001,0.55,0.42000000000000004,0.48,0.54,0.49,0.4,0.5700000000000001,0.47,0.63,0.44999999999999996,0.52,0.5700000000000001,0.48,0.55,0.43999999999999995,0.55,0.53,0.52,0.53,0.54,0.51,1,0.44012836379332665,0.5598716362066732,1,True
161,0.54,0.49,0.58,0.56,0.35,0.52,0.49,0.57,0.48,0.51,0.47,0.38,0.47,0.4,0.47,0.57,0.46,0.61,0.53,0.52,0.53,0.5,0.41,0.54,0.41,0.5,0.46,0.6,0.64,0.55,0.51,0.44,0.52,0.44,0.44,0.47,0.54,0.53,0.42,0.35,0.48,0.45,0.56,0.56,0.47,0.49,0.41,0.57,0.56,0.49,0.48,0.55,0.51,0.65,0.54,0.43000000000000005,0.54,0.39,0.47,0.48,0.47,0.5,0.5900000000000001,0.45999999999999996,0.5900000000000001,0.5,0.54,0.4,0.36,0.44999999999999996,0.49,0.56,0.48,0.56,0.56,0.53,0.45999999999999996,0.47,0.5800000000000001,0.65,1,0.3535623776571951,0.646437622342805,1,True
162,0.48,0.5,0.47,0.42,0.48,0.5,0.54,0.57,0.44,0.52,0.52,0.49,0.49,0.44,0.51,0.61,0.62,0.49,0.49,0.43,0.61,0.58,0.57,0.55,0.49,0.57,0.58,0.55,0.51,0.57,0.56,0.57,0.57,0.54,0.55,0.52,0.43,0.55,0.5,0.61,0.48,0.38,0.42,0.45,0.64,0.48,0.43,0.42,0.38,0.48,0.48,0.5,0.47,0.5,0.52,0.39,0.38,0.51,0.51,0.5700000000000001,0.39,0.42000000000000004,0.43000000000000005,0.44999999999999996,0.51,0.43000000000000005,0.42000000000000004,0.44999999999999996,0.49,0.43000000000000005,0.43999999999999995,0.43000000000000005,0.43000000000000005,0.45999999999999996,0.44999999999999996,0.48,0.5700000000000001,0.44999999999999996,0.5,0.39,1,0.795055690956291,0.20494430904370892,0,False
163,0.48,0.52,0.43,0.53,0.44,0.52,0.49,0.54,0.57,0.51,0.54,0.47,0.52,0.5,0.47,0.58,0.52,0.44,0.37,0.61,0.53,0.5,0.44,0.49,0.49,0.5,0.46,0.49,0.67,0.56,0.57,0.54,0.43,0.5,0.76,0.51,0.44,0.44,0.48,0.47,0.48,0.45,0.55,0.5,0.41,0.49,0.53,0.45,0.47,0.54,0.54,0.54,0.5,0.66,0.49,0.42000000000000004,0.48,0.56,0.63,0.39,0.47,0.5,0.56,0.51,0.51,0.5,0.54,0.51,0.32999999999999996,0.43999999999999995,0.43000000000000005,0.45999999999999996,0.5700000000000001,0.5,0.24,0.49,0.56,0.56,0.52,0.53,0,0.5029952969169683,0.49700470308303163,0,True
164,0.51,0.54,0.45,0.51,0.52,0.52,0.46,0.49,0.54,0.46,0.54,0.39,0.47,0.43,0.5,0.48,0.58,0.52,0.63,0.49,0.45,0.47,0.52,0.5,0.65,0.38,0.52,0.45,0.56,0.69,0.51,0.46,0.49,0.42,0.51,0.58,0.56,0.43,0.41,0.71,0.48,0.38,0.5,0.5,0.62,0.51,0.47,0.5,0.22,0.52,0.46,0.38,0.47,0.38,0.45,0.52,0.42000000000000004,0.48,0.37,0.51,0.55,0.53,0.48,0.5,0.35,0.62,0.48,0.55,0.43999999999999995,0.31000000000000005,0.49,0.54,0.51,0.5800000000000001,0.49,0.42000000000000004,0.43999999999999995,0.5700000000000001,0.5900000000000001,0.29000000000000004,0,0.6421601785528999,0.3578398214471004,0,True
165,0.51,0.62,0.46,0.62,0.6,0.52,0.43,0.55,0.49,0.48,0.44,0.49,0.45,0.48,0.5,0.44,0.53,0.64,0.53,0.75,0.45,0.5,0.48,0.56,0.51,0.45,0.45,0.51,0.49,0.51,0.52,0.59,0.0,0.49,0.4,0.44,0.51,0.46,0.49,0.46,0.54,0.57,0.69,0.56,0.51,0.49,0.46,0.45,0.45,0.53,0.44,0.56,0.47,0.36,0.46,0.56,0.47,0.36,0.47,0.25,0.55,0.5,0.52,0.43999999999999995,0.49,0.55,0.55,0.49,0.51,0.49,0.48,0.41000000000000003,1.0,0.51,0.6,0.56,0.49,0.54,0.51,0.54,1,0.5317226167337237,0.4682773832662764,0,False
166,0.48,0.5,0.4,0.48,0.41,0.5,0.46,0.6,0.48,0.46,0.5,0.48,0.47,0.41,0.5,0.29,0.46,0.56,0.44,0.43,0.46,0.52,0.51,0.5,0.51,0.31,0.49,0.5,0.5,0.54,0.43,0.38,0.36,0.54,0.58,0.48,0.4,0.54,0.46,0.47,0.52,0.58,0.54,0.64,0.37,0.52,0.59,0.48,0.51,0.49,0.56,0.37,0.52,0.61,0.46,0.71,0.54,0.43999999999999995,0.56,0.5700000000000001,0.54,0.48,0.49,0.5,0.49,0.69,0.51,0.5,0.5,0.45999999999999996,0.5700000000000001,0.62,0.64,0.45999999999999996,0.42000000000000004,0.52,0.6,0.45999999999999996,0.54,0.53,1,0.15112463445273222,0.8488753655472676,1,True
167,0.48,0.44,0.5,0.52,0.58,0.49,0.38,0.55,0.4,0.47,0.52,0.36,0.56,0.33,0.47,0.49,0.48,0.41,0.4,0.37,0.41,0.48,0.49,0.46,0.45,0.59,0.42,0.5,0.33,0.52,0.62,0.5,0.5,0.41,0.53,0.29,0.39,0.51,0.21,0.58,0.48,0.44,0.48,0.43,0.42,0.49,0.54,0.46,0.51,0.51,0.6,0.38,0.52,0.24,0.46,0.51,0.52,0.5900000000000001,0.6,0.63,0.5900000000000001,0.52,0.51,0.54,0.55,0.41000000000000003,0.5800000000000001,0.5,0.6699999999999999,0.48,0.38,0.5,0.5,0.5900000000000001,0.47,0.71,0.61,0.49,0.79,0.42000000000000004,0,0.43690000919348615,0.5630999908065139,1,False
168,0.54,0.56,0.61,0.67,0.35,0.52,0.49,0.5,0.59,0.51,0.6,0.4,0.5,0.71,0.47,0.57,0.46,0.61,0.52,0.5,0.54,0.54,0.47,0.54,0.6,0.58,0.51,0.54,0.44,0.53,0.56,0.65,0.68,0.3,0.67,0.47,0.54,0.53,0.35,0.45,0.48,0.45,0.56,0.47,0.4,0.49,0.41,0.56,0.65,0.49,0.55,0.6,0.54,0.25,0.47,0.43000000000000005,0.54,0.39,0.48,0.5,0.45999999999999996,0.45999999999999996,0.53,0.45999999999999996,0.4,0.42000000000000004,0.49,0.45999999999999996,0.56,0.47,0.43999999999999995,0.35,0.31999999999999995,0.7,0.32999999999999996,0.53,0.45999999999999996,0.47,0.65,0.55,1,0.6601191803463112,0.33988081965368877,0,False
169,0.51,0.52,0.41,0.48,0.44,0.52,0.46,0.62,0.54,0.51,0.44,0.47,0.49,0.33,0.5,0.58,0.48,0.59,0.38,0.51,0.52,0.55,0.56,0.65,0.53,0.58,0.51,0.52,0.52,0.5,0.45,0.47,0.41,0.51,0.54,0.43,0.51,0.47,0.71,0.49,0.48,0.45,0.46,0.4,0.44,0.49,0.57,0.37,0.45,0.5,0.46,0.34,0.45,0.62,0.47,0.42000000000000004,0.52,0.41000000000000003,0.62,0.49,0.48,0.44999999999999996,0.43999999999999995,0.35,0.47,0.42000000000000004,0.49,0.48,0.48,0.5,0.55,0.53,0.5900000000000001,0.49,0.45999999999999996,0.5700000000000001,0.49,0.53,0.29000000000000004,0.51,1,0.5329755509238501,0.46702444907615004,0,False
170,0.48,0.55,0.52,0.45,0.48,0.5,0.54,0.46,0.43,0.52,0.5,0.6,0.47,0.34,0.5,0.48,0.41,0.44,0.54,0.57,0.5,0.52,0.54,0.51,0.58,0.51,0.45,0.51,0.57,0.58,0.5,0.47,0.46,0.51,0.55,0.48,0.54,0.59,0.53,0.5,0.51,0.52,0.44,0.47,0.49,0.51,0.38,0.49,0.45,0.49,0.33,0.49,0.5,0.47,0.48,0.52,0.5900000000000001,0.56,0.45999999999999996,0.43000000000000005,0.5,0.48,0.45999999999999996,0.49,0.42000000000000004,0.49,0.55,0.49,0.43000000000000005,0.42000000000000004,0.5,0.53,0.54,0.49,0.44999999999999996,0.52,0.45999999999999996,0.41000000000000003,0.47,0.5,0,0.6556663715493555,0.34433362845064447,0,True
